ground_truth_path,reference_path,text,ref_text,subset
repetition-14.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38885950.mp3,あそこの光、ぴかぴか、ぴかぴか、ぴかぴか、ぴかぴか、ぴかぴか、ってずっと点滅してる。,それから、懐中時計を渡しました。皇帝はこの時計を非常に珍しがり、一番背の高い二人の兵士に、それを棒にかけて、かつがせました。,repetition
repetition-15.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_39038618.mp3,「走れ、走れ、走れ、走れ、走れ、走れ」と、コーチの声が飛んだ。,もちろん、説得した。いままでの離脱者と同じように、隊員達は彼のことを説得した。,repetition
repetition-19.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38991975.mp3,彼が「大丈夫大丈夫大丈夫大丈夫大丈夫大丈夫」とか言うけど、全然信用できないよね。,この国へ来て二年が過ぎ、ちょうど三年目のはじめ頃のことでした。グラムダルクリッチと私は、国王と王妃のお供をして、南の海岸の方へ行きました。,repetition
repetition-24.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_27695065.mp3,お願いお願いお願いお願いお願いお願いお願い、これが最後の頼みだからさ。,技術の目的は、主観的なものと客観的なものとを媒介して統一する技術そのもののうちにあるのであって、,repetition
repetition-26.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38972312.mp3,ち、ち、ち、ち、ち、ち、ち、違います！それは誤解です！,ざわめきが聞こえてきそうだった。宗教的な儀式が始まったときのような静かなざわめきが。,repetition
repetition-28.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_30689345.mp3,「これでいいのか？本当にこれでいいのか？これでいいのか？これでいいのか？これでいいのか？」と、彼は何度も自問した。,知性は自己自身に道具を具えており、思惟の諸道具は思惟の諸契機にほかならぬ。,repetition
repetition-33.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38928282.mp3,遠くで「助けて、助けて、助けて、助けて、助けて、助けて、助けて、助けて」って聞こえた気がしたんだ。,それでイワンは家へ行って、別の鎌を持って来て、それで刈りはじめ、すっかりライ麦を取り入れてしまいました。,repetition
repetition-34.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38967268.mp3,アヒルが、ぐわっぐわっぐわっぐわっぐわっぐわっぐわっぐわっ、て鳴いてる。,イワンは、その日のうちに百本くらいは伐り倒すつもりでしたが、まだ十本も伐り倒さないうちに日も暮れかかり、疲れてすっかりへとへとになりました。,repetition
repetition-35.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38920898.mp3,ちょっと静かに静かに静かに静かに静かに静かに静かに静かに、お願いだからさ。,探偵はそういって、みょうな微笑をうかべましたが、小林君には、先生の考えていらっしゃることが、少しもわからぬものですから、,repetition
repetition-38.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_30700279.mp3,彼は「がんばれ、がんばれ、がんばれ、がんばれ、がんばれ、がんばれ、がんばれ、がんばれ」と自分に言い聞かせた。,そして自律的といわれる知性も、それ自身技術的であり、固有の道具をもっている。,repetition
repetition-39.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_30578567.mp3,押して押して押して押して押して押して押して押して、ってやってるけど、この扉びくともしないぞ。,それは我々を生かしながら我々を奴隷化するのである、我々の魂を殺すのである。,repetition
repetition-42.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38953828.mp3,そのメロディー、メロディー、メロディー、メロディー、メロディー、メロディー、メロディー、メロディー、メロディーが、どうしても頭から離れないんだ。,道にどんなに困難があろうと、あるいは帰り道についての心配があろうと、歩みをつづけることをやめたりなんかしないぞ、と心に誓った。,repetition
repetition-44.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38955575.mp3,1時、2時、3時、4時、5時、6時、ご飯を食べて、8時、9時、と、時計の針は進んでいく。,まだ幼い子どもですから、おまわりさんがいろいろたずねても、何一つはっきり答えることはできませんでしたが、,repetition
repetition-49.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38876697.mp3,あの、あのあの、あのあの、あのあの、あのあの一、すみません、今なんて？,女性が二人いた。僕の視線の先に、止まった景色の中に女性が二人いた。,repetition
rhyme-02.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_32306671.mp3,母の派手な発表の反響は果てしなく、その判断が早い発展の始まりとなった。,非常識であることは、無知を意味するのみでなく、社会的に悪とも考えられるのである。,rhyme
rhyme-04.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38988765.mp3,見識ある賢者の見解を検討した結果、権利の主張は謙虚なのが賢明だ。,科学は思惟の技術を必要とするのみでなく、更にすぐれた意味において技術的である。,rhyme
rhyme-05.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38956523.mp3,新設の施設で、島田は司会と職員と親善試合の進行を審議して、審判を慎重に指名した。,すると彼は、命だけは助けてやる、と言いました。やがて、私は小さな舟に一人乗せられ、八日分の食物を与えられ、,rhyme
rhyme-14.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38923421.mp3,新幹線の進歩は、真実と信頼と信用に足るものだが、慎重な審議がなければ心配だ。,このために、とはいってももちろんいつでもささやいたり、くすくす笑ったりしながらではあったが、いろいろな試みをやるのだった。,rhyme
rhyme-18.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_39001884.mp3,毎朝町のマーケット前で満員のマイクロバスを待つ皆に、真面目なマネージャーが万全のマニュアルを守って案内した。,扉をがたんと開けて、次の室へ入って行きました,rhyme
rhyme-19.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38955958.mp3,会社の会議で開始価格の改定に関する会談が行われ、会長が快諾し会心の笑みを浮かべた。,グラムダルクリッチと私には馬車が許されたので、これに乗って、市内見物に出たり、店屋に行ったものです。,rhyme
rhyme-24.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_36826217.mp3,健康研究班が検査結果を検討し、権限と献身を堅実に発揮し、建設課題の見解を堅固な見地で共有した。,技術的精神には何か固定的で保守的なところがある。,rhyme
rhyme-27.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_29355346.mp3,公園での講演とそのあとの上演への出演に対し、永遠とも思える応援があった。,それで終わり。掃除機のスイッチを入れて埃を吸い込むように、みんな消えていった。,rhyme
rhyme-28.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_27695217.mp3,図書館の空間で、この一年間の期間、同じ時間に読書する習慣を続け、達成感と快感を実感した。,細かなニーズは確かにあります,rhyme
rhyme-29.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38970116.mp3,一体全体、この状態で彼からの招待を辞退せず期待にこたえるのは絶対に無理だ。,こうして、地上から六十フィートの高さにつまみ上げられている間は、じっとしていよう、と思いました。,rhyme
rhyme-30.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_26959898.mp3,優勝の対象となった文章の印象は衣装の燃焼を象徴し、今後の交渉で参照された。,我々は行為的直観的に実在を把握するのである。,rhyme
rhyme-33.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_27750364.mp3,彼自身のその熱心さと最新の情報への関心が、我々に安心と自信を与えチームを前進させた。,生物的生命の世界はなおアン・ウント・フュール・ジヒの世界ではない。,rhyme
rhyme-37.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38985327.mp3,危機の時にこそ月の景色が好きだと気づき、この木の下で瞬き深く息をした。,そのとき後ろからいきなり、わん、わん、ぐゎあ、という声がして、,rhyme
rhyme-38.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38827329.mp3,奥深くに咲く花の詩を書くため、彼の声が届くのを待ちながら、道が続く限り歩く。,あらゆるものの形をなぞりながらあたり一面に薄い層をつくって積っている雪のなかで、城はいっそうくっきりと浮かんでいた。,rhyme
rhyme-40.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_21311538.mp3,合同で行う労働の報道が衝動となり、その行動は多くの賛同と感動の波動を呼んだ。,山田さんはいつも元気ですけれども、きょうは静かです。,rhyme
rhyme-42.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_22969191.mp3,この地域の景気を刺激する組織の素敵な意識が、奇跡的な軌跡を想起した。,初めて、ルーブル美術館へ入ったのは、十四年前のことだ。,rhyme
rhyme-45.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_34386695.mp3,今回の大会では世界各地から集まった参加者が再会を喜び、深海の破壊の公開に爽快な喝采を送り、痛快な展開となった。,最初は慣れなかった、失敗した,rhyme
rhyme-47.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_30689346.mp3,ゴールへ走ることで得る活力と、見る景色が語る夢を高め、触れる文化と結びついて心躍る体験を創る。,しかし矛盾的自己同一的世界の過去として、単に因果的に、我々を圧するのでない。,rhyme
rhyme-48.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38936033.mp3,委員は試験の件の打診結果を確認し、議論と提言を整頓して最善の方針を宣言した。,ちょうどこの時兵隊のシモンがやって来て、「助けてくれ、印度王にすっかりやられてしまった。」と言いました。,rhyme
rhyme-50.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_34386696.mp3,知識と意識を刺激し、動機を活気に変え、雰囲気と危機を同時に分析し、組織の転機を導き出した。,そのうち池の上をさらさらと風が渡って日が暮れかかる,rhyme
syntactic-complexity-01.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_39008233.mp3,警備員が先週確認したリストに載っていなかった不審な男が突然走り出したため会場は騒然となりました。,ＵＦＯから出る目に見えない光線の影響か、空に空いた大きな穴の影響か、未知の生物の影響かわからない,syntactic_complexity
syntactic-complexity-02.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_23631954.mp3,彼女が提案した誰もが素晴らしいと称賛した以前の案とは異なる新しい企画書は会議の冒頭で却下されてしまいました。,たたんである半纏を広げれば、あちこちにつぎはぎがあり、肩口にできたほころびなんか、去年のままになっている。,syntactic_complexity
syntactic-complexity-03.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_36372771.mp3,そのエンジニアが開発した驚くほど高いクォリティを持つコンピュータプログラムは瞬く間に世界中で評判になりました。,でも、スキー旅行は明日だと言うのに、不穏な空気が流れている。,syntactic_complexity
syntactic-complexity-04.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_23702137.mp3,有名なプロデューサーが担当した新人歌手のデビュー曲に関するインタビュー記事は多くの雑誌に取り上げられています。,デビューウェイトはスーパーバンタム級ではなくフェザー級だった,syntactic_complexity
syntactic-complexity-05.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_39038350.mp3,社長が部下に送った手紙に詳しく書かれていた指示を無視した課長は翌日呼び出しを受けることになりました。,その石柱の先には青空が広がっていた。真っ青で、ムラのない青色。,syntactic_complexity
syntactic-complexity-06.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38931700.mp3,姉が旅先で出会ったグァテマラ出身の女性が売っていた珍しい果物は非常に甘くて美味しいものでした。,「みんなあの人の投げやりな態度のおかげなんですよ！」とおかみはＫに人差指を向けながら、もう一度叫んだ。フリーダがおかみをなだめようとした。,syntactic_complexity
syntactic-complexity-07.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_19621167.mp3,弟が拾ってきた猫が追いかけ回していたネズミが逃げ込んだ穴は予想以上に深くて暗いものでした。,普通、中距離トラックのドライバーは、中年の人が多い。,syntactic_complexity
syntactic-complexity-08.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38989946.mp3,先生が推奨した参考書を買わなかった生徒が試験で最高得点を取ったという事実はクラス全員を驚かせました。,父を自分の未来の家庭へ引き取ろうと、はっきりと急に決心した。新しい家庭に父を引き取り世話するという考えは、あまりに遅く思い浮かんだようにさえ思われる,syntactic_complexity
syntactic-complexity-09.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_26012762.mp3,あの店員さんが勧めてくれた限定のケーキを食べ損ねた僕たちが向かった先は結局いつものハンバーガー屋だったんだ。,銀行取引における決済日とは、取引された資金の受渡し日のことです。,syntactic_complexity
syntactic-complexity-10.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_26942373.mp3,図書館の奥にある棚の隅に隠されるように置いてあった古い日記帳を偶然見つけたのは掃除をしていたおばあさんでした。,主観とは作用するもの、客観とはこれに対してあるもの即ち対象を意味する。,syntactic_complexity
syntactic-complexity-11.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_39306454.mp3,弊社が長年かけて開発してきた技術が競合他社に模倣されていると知った時の社長の怒りは凄まじいものでした。,そっとまた、もどって行って、グレーテルに、「いいから安心して、ゆっくりおやすみ。神さまがついていてくださるよ。」と、いいきかせて、,syntactic_complexity
syntactic-complexity-12.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_23361337.mp3,彼女がこだわって選んだデュアルモニターのパソコンが届いた日に起きた停電のせいで作業は完全に中断してしまいました。,日本人の美意識を決定づけたのが、茶の湯だが、茶室の標準は、四畳半、なかには一畳あまりというミニもある。,syntactic_complexity
syntactic-complexity-13.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_23361319.mp3,警察が犯人だと断定した男のアリバイを証明する証言をした目撃者が実は嘘をついていたことが判明しました。,難しい食事療法から、下痢の世話まで、二十四時間介護の日々が続いた。,syntactic_complexity
syntactic-complexity-14.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38907895.mp3,窓の外に広がる景色を眺めていた少年が指差した先には虹ではなくて不気味な形をした黒い雲が浮かんでいました。,そこで、れいの紳士は、塔のてっペンに立って演説をしはじめ、人民たちはかれを見ようとして集まりました。,syntactic_complexity
syntactic-complexity-15.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_38935422.mp3,多くの人が正しいと信じて疑わない常識が時には新しい発見の妨げになるということを歴史は私たちに教えてくれます。,「あんな人たちを私のところへこさせるのよ」と、フリーダはいい、怒りをこめて彼女の薄い唇をかんだ。「どういう人なんです？」と、Ｋはきいた。,syntactic_complexity
syntactic-complexity-16.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_20198312.mp3,姉が夢中になっているアイドルのポスターを勝手に捨てた弟が母に酷く叱られている光景を父は黙って見ていました。,日本の球場では、よく、口汚いののしり声が、耳に入る。,syntactic_complexity
syntactic-complexity-17.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_37917554.mp3,研究チームが発表した論文に記載されていた実験データに重大な誤りがあることを指摘したのは無名の学生でした。,この馬はよく馴れた馬でしたが、私を見て山が動きだしたように、びっくりしたものですから、たちまち後足で立ち上ったのです。,syntactic_complexity
syntactic-complexity-18.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_39079157.mp3,公園の広場にあるスクウェア型の噴水の周りで遊んでいた子供たちが急に泣き出した理由は誰にも分かりませんでした。,私は身体を石のように固ばらせながら、暫くの間、ボンヤリと眼をみはっておりました。,syntactic_complexity
syntactic-complexity-19.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_24994497.mp3,誰も住んでいないはずの屋敷から毎晩のように聞こえてくるピアノの旋律には悲しい物語が隠されていると噂されています。,ツュレンハルト領はヴュルテンベルク領に編入された,syntactic_complexity
syntactic-complexity-20.wav,/mrnas04/internal/wenchin-h/Corpora/common-voice/cv-corpus-21.0-2025-03-14/ja/clips/common_voice_ja_19682409.mp3,長い間探していた絶版の本を古本屋で見つけた瞬間の喜びを言葉で表現するのはとても難しいことだと思います。,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。,syntactic_complexity
