ground_truth_path,reference_path,text,ref_text
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/disgust/regular/M1_disgust_regular_41.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/disgust/regular/M1_disgust_regular_42.wav,おえ！あの膿腫がまた大きくなってしまった。匂いがひどく、見るだけで胃が痛くなる。,おえ！あの鼠がまた出た！その汚らしい尻尾を見るだけで、私の背筋が凍りつく。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/disgust/regular/M1_disgust_regular_43.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/disgust/regular/M1_disgust_regular_44.wav,あの汚いトイレには病原菌がいっぱいだ、げっ。近づくのも嫌だ。,げっ、こんなに汚い泥沼の中には入りたくないです。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/disgust/regular/M1_disgust_regular_45.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/disgust/regular/M1_disgust_regular_46.wav,げっ、あの汚い食べ物を見たら反吐が出そうになります。,げっ、伝染病にかかった人が近くにいたら、私はすぐにその場から逃げたい。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/disgust/regular/M1_disgust_regular_47.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/disgust/regular/M1_disgust_regular_48.wav,げっ、あの人の指からヤニが滴り落ちている。気持ち悪い！,げっ、その酒乱野郎がまた来たの？今度こそ警察に通報するわ！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/free/M1_sad_free_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/free/M1_sad_free_02.wav,最近の私の人生は何もかもが停滞していて、どうしようもなく悲しい。,昨日、弟が海で溺死してしまった。私は悲痛な気持ちで一晩中泣き続けた。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/free/M1_sad_free_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/free/M1_sad_free_04.wav,この部活動が廃部になると聞いた時、胸が締め付けられる思いがした。もう二度とこの場所で、友達と一緒に汗をかいたり、笑ったりすることができないんだ。,私の祖母は末期のがんで、もうすぐ別れの日が近づいていると思うと本当に悲しい。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/free/M1_sad_free_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/free/M1_sad_free_06.wav,彼女が鬱病になってから、毎日が憂鬱で辛い。何か役に立てないかと思っても、どうしたらいいのかわからない。,人生の意味が分からなくなって、私はただ茫然としたままです。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/free/M1_sad_free_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/free/M1_sad_free_08.wav,私の一番好きな小説は「吸血鬼ヴァンパイア」だったけど、主人公が死んでしまって、悲しくて何度も読み返して泣いてしまった。,私はサッカーの試合で主力選手が怪我をした後、サブスティテューションとして出場したが、チームが負けてしまい、責任を感じてとても悲しい気持ちになった。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/free/M1_sad_free_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/free/M1_sad_free_10.wav,私は高いエデュケーションを受けてきたけど、今はそれが何の役にも立たなくて、とても悲しい。,この世界は本当に奇妙だ、夢を追っても叶わず、追いかけたものは消えていく。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_02.wav,あーあ、昨日の事故で大切な車が全損になっちゃった。もうどうしようもないよ。,あーあ、今日の試合は逆転負けで、本当に悔しい。頑張ったのに、最後まで勝てなかったのはつらい。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_04.wav,あーあ、仕事が思うように進まなくて、フラストレーションが溜まっている。もう少し頑張ればいいとわかっているけど、今は本当に悲しい気持ちでいっぱいだ。,あーあ、おばあちゃんが肺がんになったと聞いて、とても悲しくて胸が苦しくなりました。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_06.wav,あーあ、また新型コロナの感染者が増えて、隔離されなくちゃいけなくなった。友達と会えなくて、本当に悲しい。,あーあ、毎日残業が続いて疲れるばかりで、家族と過ごす時間も減ってしまって、悲しい気持ちでいっぱいです。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_08.wav,あーあ、大切なお茶をこぼしてしまった。母からもらったものだったのに。,あぁ、山道を歩いていたら落石に遭遇してしまって、大怪我をしてしまった。本当に運が悪かったです。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_10.wav,あぁ、私が大切に育てていた花が枯死してしまった。もう見ることもできないと思うと悲しくて仕方がない。,あぁ、昨日の夜、自動車事故に遭ってしまって、相手の方が亡くなってしまった。自分が生きていることが辛くて仕方がない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_11.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_12.wav,あぁ、彼の裏切りが私の人生に破滅的な影響を与えて、もう何もかもが意味をなさなくなった。,あぁ、あの大切な思い出の品を忘失してしまった。懐かしい思い出が一瞬で消えてしまったような気がして、寂しくなってしまった。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_13.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_14.wav,あぁ、この仕事をしていても何か虚しい気がして、自分がやりたかったこととは違う人生を歩んでいるようで悲しい。,あぁ、祖母が危篤状態で、もうすぐこの世を去ってしまうかもしれない。悲しくて心が痛む。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_15.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_16.wav,うう、自己嫌悪に陥ってしまって、自分自身が嫌いになってしまった。どうしたらいいか分からない。,うう、スマホの容量不足で写真を撮れなくなってしまった。思い出を残すことができなくて残念でした。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_17.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_18.wav,うう、今日の試合は本当に惨敗だった。全然勝てる気がしなかったけど、やっぱり負けるとこんなに悔しいんだな。,うう、上司には逆らえなくて、自分の意見さえいえない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_19.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_20.wav,うう、彼女にフラれたのは本当に悔しい。こんなに愛しているのに、どうして私とは一緒にいたくないのか。,うう、別れが近づいているのに、どうして彼は全然悲しんでいないんだろう。私だけが一人きりで切ない思いをしている。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_21.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_22.wav,うう、あの時助けられなくて、自分の無力さを痛感した。,うわあ、あの人が私に言ったことは全部ウソだったと知って、本当に悲しくて涙が出てきた
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_23.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_24.wav,うわあ、父が末期ガンだと診断された。手遅れだと言われて、何もできない自分が情けなくて悲しい。,うわあ、この仕事での苦労が報われないと思うと、本当に悲しくて辛い。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_25.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_26.wav,うわあ、昨日のマラソン大会で体力不足でゴールできなかった。みんなに失望された気がする。,うわあ、留学先で初めてのクリスマスを一人で過ごすことになって、とっても寂しくて泣きそうだ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_27.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_28.wav,うわあ、大切な友情を損なってしまった、どうして私はこんなことをしてしまったんだろう。,うわあ、昨日のニュースであの殺人事件の被害者が知り合いだったと知って、とても悲しくなってしまった。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_29.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_30.wav,えーん、大好きだった船が沈没してしまって、もう二度と乗れないと思うと胸が痛い。,えーん、私の人生はもう破滅したみたい。大切な人を失って、仕事もうまくいかなくて、何もかもがうまくいかない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_31.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_32.wav,えーん、私は歌が大好きなのに、なぜこんなに音痴なんだろう。歌うたびに落ち込んでしまう。,えーん、浪人生になってしまった。自分の未熟さを痛感して、何もかもが暗くなった。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_33.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_34.wav,えーん、この病気が治る見込みがないと聞いて、絶望的な気持ちでいっぱいです。,えーん、何度も失敗して挫折感に苛まれてる。もう一度やり直す自信がない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_35.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_36.wav,えーん、留学が終わって日本に帰るのが名残惜しい。こんなに素敵な出会いや思い出があったのに、もう離れなくてはならないなんて寂しすぎる。,あの人に傷つけられた時の気持ちは、今でも忘れられない。ぐすん、もう二度とあのような辛い思いをしたくない
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_37.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_38.wav,ぐすん、最近夫婦喧嘩が増えて、とうとう別居することになった。寂しくて泣きたくなる。,ぐすん、親友がイジメに遭っていると聞いて、何もできない自分が悲しい。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_39.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_40.wav,ぐすん、私たちのチームは今日大敗した。私は自分が足を引っ張ってしまったことをとても悔しく思う。,ぐすん、熱病で学校を休んだため、友達との大事なイベントに参加できなくなってしまった。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_41.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_42.wav,ぐすん、この貧困状況で家族がみんな餓えているのを見ると、何もできなくて涙が出た。,ぐすん、今回の試験の点数は絶望的に低くて、もう何もできないと思ってしまう。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_43.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_44.wav,はぁー、今日も寝坊してしまって、会社に遅刻しちゃった。,はぁー、私の作品はいつもインパクトがないと言われてる、なんでだろう。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_45.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_46.wav,はぁー、うちの父親が経営する会社が倒産してしまった。,転んで膝に傷をつけてしまった、はぁー、海にも行けないし、運動もできない
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_47.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/M1/sad/regular/M1_sad_regular_48.wav,はぁー、彼女に裏切られたと知って、心がとても痛い。信じていたのに、どうしてこんなことが起こったんだろう。,はぁー、あの人が亡くなったという悲報を聞いて、心が痛くなった。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/free/F1_surprise_free_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/free/F1_surprise_free_02.wav,週刊誌に掲載されたんですか？信じられない！,彼らが和解したと聞いて驚きました。以前はあんなに仲が悪かったのに、何がきっかけで和解できたのでしょうか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/free/F1_surprise_free_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/free/F1_surprise_free_04.wav,彼女は映画マニアだと聞いていたけど、部屋に入ったら壁一面に映画ポスターが張り付けてあって、びっくりしました！,彼女が株式投資で大儲けしたなんて、ビックリしました！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/free/F1_surprise_free_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/free/F1_surprise_free_06.wav,彼女はイギリス人だったの？まさか、こんなに日本語が上手なイギリス人に出会うなんて！,今日、社長が突然うちに訪問してきたんです！ビックリしました。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/free/F1_surprise_free_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/free/F1_surprise_free_08.wav,あの人がヴァンパイアだなんて信じられない！本当に血を吸っているの？,あの試合で彼のサブスティテューションが決まっていたなんて、まさかの展開でしたね。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/free/F1_surprise_free_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/free/F1_surprise_free_10.wav,この町にこんなに素晴らしいエデュケーションの機会があるとは知りませんでした。,あの店の雰囲気がほんとに奇妙でした。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_02.wav,ああ、彼は本当に速い！ダッシュの速さは尋常じゃない！,ああ、彼女がこんなに早く編み物ができるなんてビックリしました！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_04.wav,ああ！この歯ブラシは超音波で歯垢を落とすんですか？革命的な技術ですね！,あっ、彼のプレゼンテーションが評価されて、昇進したんですか？すごい！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_06.wav,あっ、この地域はまだ開拓されていないんですか？それは驚きです。,あっ、この株式の価格が急騰している！まさかこんなに早く儲けが出るなんて。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_08.wav,あれ、あのクイズ番組で優勝したのは彼だったの？ビックリ！,あれ、彼女が副収入で月に20万円も稼いでいるって本当ですか？すごい！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_10.wav,あれ、あの人エキストラ出演してたんですか？全然気が付きませんでした。,うぉー、彼女の洞察力には驚きました！こんなに短い時間で私の気持ちに気づくなんて、本当にすごいです。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_11.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_12.wav,うぉー、彼女の歌唱力には本当に驚かされました！こんな素晴らしい歌声を披露してくれるなんて想像もしていなかった。,うぉー！あの人の社交性の高さは驚くべきものだ。どこに行っても人気者だ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_13.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_14.wav,うそ！このワインの試飲は無料なの？こんなに美味しいワインが無料で試飲できるなんて信じられない！,うそ！あの人がフィットネスインストラクターだなんて信じられない！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_15.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_16.wav,うそ、もうチケットが売り切れてしまったの？あのアーティストのコンサートは本当に人気があるんだね。,うわあ、あの著名人が私たちの祖父の葬儀に参列してくれるとは思ってもみなかった！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_17.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_18.wav,うわあ、あの新しいスマホはまだ入手できないんですか？！,うわあ、あのきっかけで結婚するとは思わなかった！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_19.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_20.wav,えっ、あの車のスピードは時速200キロ以上だったって？信じられない！,えっ、このアプリの更新速度が早い！たった数日で新しい機能が追加されるとは。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_21.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_22.wav,えっ、その小説の主人公は犬だと？こんな斬新なアイデアがあるなんて。,ええ、この本が本当に６００円で買えるんですか？安すぎますね！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_23.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_24.wav,ええ、あの二人は毎日キャッチボールをしているんですって！,ええ、彼は本当にジャマイカに行くんですか？私も行ってみたいです。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_25.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_26.wav,おお、こんな前代未聞の現象が起こるなんて信じられません！,おお！あの有名人もこのイベントに参加するんですか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_27.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_28.wav,おお、この店はリニューアルされたんですか？内装が全然違いますね！,おっと、あの方が乗っているのは人力車ですか？こんなに現代的な街で見かけるなんて意外ですね。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_29.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_30.wav,おっと、この会場のキャパシティーは500人だったのに、もう600人以上も入ってるよ！,おっと、その新情報はまだ公表されていなかったはずですが、どうやって入手したのですか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_31.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_32.wav,おや、この装備はかなり高性能だね。こんなに進歩しているとは知りませんでした。,おや、あの子バッティングが上手いんですか？知らなかった。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_33.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_34.wav,おや、あなたも孔子について勉強しているんですか？,なに、あの人が無人島に1年間住んでいたって？本当に生きて帰ってきたんですか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_35.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_36.wav,なに？彼女はアルゼンチンに住んでいたことがあるんですか？すごく興味深いですね。,なに？あの有名人が結婚したってうわさを聞いたけど、本当なのかしら？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_37.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_38.wav,へぇ、あの人が映画のオーディションを受けることになったんだって！,へぇ、あなたのタイピングスピードは時速100語以上なんですか？すごい！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_39.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_40.wav,へぇ、このアプリはボタン一つで自動的に美しいグラフを生成できるんですか？すごい技術ですね！,ほう、あの会社のシェアがこんなに伸びたとは驚きですね。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_41.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_42.wav,ほう、彼女はバッティングが得意だって？意外な才能があるんですね！,ほう、ディベート大会で優勝したんですか？
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_43.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_44.wav,まあ、あの森の奥に妖精が住んでいるっていう伝説は知っていましたが、本当に妖精がいるとは思わなかったです。,まあ、彼が女装をするとは想像もしませんでした。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_45.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_46.wav,まあ、彼が次の市長選挙に出馬するとは驚きですね。,わあ、あの人はあんなに信仰心が厚かったんですか？驚きました。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_47.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_48.wav,わあ、彼のチェンジアップの球速がこんなに速くなるなんて驚きです！,わあ、あの選手のシュートはすごい角度から入った！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_49.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_50.wav,わお、あの高校生があんなに優秀なんですか？すごいですね！,わお、あの若い人がベンチャー企業を立ち上げたんだって！すごいですね！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_51.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_52.wav,わお！あのゲームの攻略法を知っているんですか？すごい！,ん？彼があんなに上手いのにアマチュアなの？驚きました。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_53.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_54.wav,ん？あの映画に出演している女優さんは、去年まで普通の会社員だったって本当ですか？,ん？今度のゲームのボスキャラがこんなに強いとは思わなかった！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_55.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/surprise/regular/F1_surprise_regular_56.wav,やあ！あの蜘蛛、大きすぎてびっくりしました。,やあ！突然の来客が知らない男性で驚きました。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/free/F1_fear_free_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/free/F1_fear_free_02.wav,テロの疑いがある荷物が見つかったというニュースを聞いて、空港で爆発が起きてしまうのではないかと恐ろしく思った。,このような危険な任務に経験不足の私が選ばれたことに、正直言って怖さを感じています。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/free/F1_fear_free_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/free/F1_fear_free_04.wav,目の前で彼女が誘拐された時、私は怖くて身動きもできなかった。,テレビで聞いたけど、あの高いビルの上での転落事故は本当に怖い。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/free/F1_fear_free_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/free/F1_fear_free_06.wav,彼の目には、まるで人を殺すかのような殺意が宿っていた。,火事だ！すぐに避難しましょう！
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/free/F1_fear_free_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/free/F1_fear_free_08.wav,深夜に一人歩いていると、突然背後にヴァンパイアが現れた！,今日の試合で主力選手が怪我をしたら、代わりに出場する選手はいない、サブスティテューションができないからとても怖いです。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/free/F1_fear_free_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/free/F1_fear_free_10.wav,昨夜、デュパン氏の家から奇妙な音が聞こえて、誰かが侵入したのではないかと不安になった。,あの森に入るのは怖い、そこに住む奇妙な生き物がいると聞いたからだ。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_01.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_02.wav,うわ、不景気の影響で失業してしまうかもしれない。どうしよう、心配で眠れない。,うわ、世界的な経済危機が起きたら、私たちの生活はどうなるんだろう。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_03.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_04.wav,うわ、地震だ！早く逃げろ！,うわ、あの暴風雨はきっと災いをもたらすに違いない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_05.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_06.wav,山奥で突然熊に遭遇して、慄然として声も出なかった。うわ、どうしよう。,うわ、核戦争が起こったら、人類は滅びるかもしれない。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_07.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_08.wav,うわ、昨日のニュースで暴行事件が起こっていたなんて知らなかった。今夜は怖くて眠れない。,きゃあ、ここは夜遊びする場所じゃない。周りが物騒な感じがして、怖い。
/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_09.wav,/data/group1/z44476r/Corpora/jvnv/jvnv_v1/F1/fear/regular/F1_fear_regular_10.wav,きゃあ、あの人たちはパニックに陥り始めている。何かが起こる前触れなのかもしれない…。,きゃあ！ばい菌に感染してしまったら大変なことになる！早く医者に診てもらわなきゃ。
