path,sentence,trimmed_duration_sec,utmos,keep,status
common_voice_ja_36315237.mp3,宮崎県都農町,3.940000,,0,too_short_after_trim
common_voice_ja_36315240.mp3,シールはアイスの汁でべとべとしていた。,3.476000,,0,too_short_after_trim
common_voice_ja_36315296.mp3,東京都多摩市,1.668000,,0,too_short_after_trim
common_voice_ja_36315297.mp3,空の木箱にいなくて、どこかで眠っているはずの君についてだった。,4.260000,,0,too_short_after_trim
common_voice_ja_36315304.mp3,準備運動しないとケガするかも,2.100000,,0,too_short_after_trim
common_voice_ja_36315306.mp3,東京都武蔵野市,2.130000,,0,too_short_after_trim
common_voice_ja_36315308.mp3,気が向いたら読んでみる,1.438000,,0,too_short_after_trim
common_voice_ja_36315332.mp3,超越的なるものにおいて自己同一をもつ世界の個物として、,2.238000,,0,too_short_after_trim
common_voice_ja_36315344.mp3,彼とは気兼ねなく何でも話せる仲だ,1.396000,,0,too_short_after_trim
common_voice_ja_36315572.mp3,本当はうれしかったんだ。,1.686000,,0,too_short_after_trim
common_voice_ja_36315591.mp3,俺も協力してやるから。,2.836000,,0,too_short_after_trim
common_voice_ja_36316912.mp3,激安じゃんと思ったけど、よく見たら値段相応だった,3.378000,,0,too_short_after_trim
common_voice_ja_36316913.mp3,東京都豊島区,1.476000,,0,too_short_after_trim
common_voice_ja_36316968.mp3,奈良県御所市,1.836000,,0,too_short_after_trim
common_voice_ja_36316969.mp3,予告も、予兆も、予言も、何もなかった。,3.090000,,0,too_short_after_trim
common_voice_ja_36316970.mp3,それから、聖書を開いて、これも説教集のそばに置きました。,3.576000,,0,too_short_after_trim
common_voice_ja_36316972.mp3,安いと思ったら法人向けか,2.088000,,0,too_short_after_trim
common_voice_ja_36317087.mp3,そいじゃ、これで切りあげよう,1.578000,,0,too_short_after_trim
common_voice_ja_36317133.mp3,山口県下関市,1.204000,,0,too_short_after_trim
common_voice_ja_36317181.mp3,鳥取県日吉津村,0.000000,,0,too_short_after_trim
common_voice_ja_36317287.mp3,私はこんなふうにして生きて来たのです。,0.000000,,0,too_short_after_trim
common_voice_ja_36317288.mp3,新人なのに察しが良くて、みんな助かってる,0.000000,,0,too_short_after_trim
common_voice_ja_36317451.mp3,現実は形をもち、現実においてあるものは、どこまでも決定せられたもの、,5.876000,2.311152,0,utmos_below_threshold
common_voice_ja_36317452.mp3,高知県四万十町,2.316000,,0,too_short_after_trim
common_voice_ja_36317656.mp3,東京都国分寺市,0.000000,,0,too_short_after_trim
common_voice_ja_36317674.mp3,高知県東洋町,1.136000,,0,too_short_after_trim
common_voice_ja_36317726.mp3,単なる抽象的論理はかえって真の論理ではない。,2.060000,,0,too_short_after_trim
common_voice_ja_36317728.mp3,太陽は永遠に沈むことはなさそうだった,2.026000,,0,too_short_after_trim
common_voice_ja_36317751.mp3,宮崎県西都市,0.778000,,0,too_short_after_trim
common_voice_ja_36317758.mp3,何も思い浮かばない。,1.740000,,0,too_short_after_trim
common_voice_ja_36317759.mp3,チーズをこれでもかと使ったピザ,2.468000,,0,too_short_after_trim
common_voice_ja_36317761.mp3,ついつい食べすぎてしまって自己嫌悪,1.726000,,0,too_short_after_trim
common_voice_ja_36317827.mp3,京都府亀岡市,0.000000,,0,too_short_after_trim
common_voice_ja_36320384.mp3,作ることによって、真に能働的に、物の真実が把握せられることでなければならない。,5.118000,2.073700,0,utmos_below_threshold
common_voice_ja_36320386.mp3,かんたんな計算に時間がかかるようになった,3.036000,,0,too_short_after_trim
common_voice_ja_36320556.mp3,この激安店では派手なポップ広告をよく見る,4.010000,,0,too_short_after_trim
common_voice_ja_36320601.mp3,他人にはすすめないが、自分はずっと読んでいられる一冊,1.626000,,0,too_short_after_trim
common_voice_ja_36320627.mp3,このチーズ、においが強すぎる,2.376000,,0,too_short_after_trim
common_voice_ja_36320880.mp3,プライバシーを強化してもセールスポイントにはなりにくい,0.000000,,0,too_short_after_trim
common_voice_ja_36321126.mp3,自分のしたことがテレビで放映されていた。,0.000000,,0,too_short_after_trim
common_voice_ja_36321132.mp3,しかしマリノースキイなどのいうように、,0.000000,,0,too_short_after_trim
common_voice_ja_36321139.mp3,さっきから肉とご飯しか食べてないよね,0.000000,,0,too_short_after_trim
common_voice_ja_36321275.mp3,なんか馬鹿らしくなっちゃった。,0.000000,,0,too_short_after_trim
common_voice_ja_36321337.mp3,自転車の配達をよく見かけるようになった,1.300000,,0,too_short_after_trim
common_voice_ja_36321503.mp3,いくつになっても完食,0.000000,,0,too_short_after_trim
common_voice_ja_36322628.mp3,その日はあいにくの雨だった。,2.100000,,0,too_short_after_trim
common_voice_ja_36322629.mp3,緊急会見の内容が肩すかしで記者がキレ気味,4.770000,,0,too_short_after_trim
common_voice_ja_36322630.mp3,いや全然。,1.306000,,0,too_short_after_trim
common_voice_ja_36322631.mp3,今日はホテルに泊まろう。,1.846000,,0,too_short_after_trim
common_voice_ja_36322632.mp3,具体的な歴史的・社会的自己の立場からではない。,4.220000,,0,too_short_after_trim
common_voice_ja_36322847.mp3,その一々が自己たるを主張し要求するといってよかろう。,5.676000,2.365591,0,utmos_below_threshold
common_voice_ja_36322848.mp3,熊本県山鹿市,2.228000,,0,too_short_after_trim
common_voice_ja_36322849.mp3,報告というより目標を語ってるだけ,2.778000,,0,too_short_after_trim
common_voice_ja_36322850.mp3,作られたものから作るものへという労作的生命の極において、主体は環境の中に自己を没することによって生き、,7.540000,2.263001,0,utmos_below_threshold
common_voice_ja_36323498.mp3,待ち合わせのため、容姿の特徴を伝えた。,0.000000,,0,too_short_after_trim
common_voice_ja_36323556.mp3,安いから買ってるだけで、うまいから食べてるわけじゃないぞ,0.000000,,0,too_short_after_trim
common_voice_ja_36324177.mp3,やっかいな客を排除するのにちょうどいい,2.648000,,0,too_short_after_trim
common_voice_ja_36324180.mp3,本能もすでに技術的であるといっても、それは身体の器官に制約され、身体は無限の形をとり得ず、,5.846000,1.398428,0,utmos_below_threshold
common_voice_ja_36324181.mp3,もう逃げない。,0.720000,,0,too_short_after_trim
common_voice_ja_36324231.mp3,価格設定がおかしいと思うほど安いな,3.486000,,0,too_short_after_trim
common_voice_ja_36324233.mp3,しかもかように関係するにはそれらは一つの場所においてあるのでなければならぬ。,5.518000,1.449436,0,utmos_below_threshold
common_voice_ja_36324235.mp3,矛盾的自己同一的な人間の世界では、主体が自己を環境に没することによって主体であり、,5.876000,1.388788,0,utmos_below_threshold
common_voice_ja_36324236.mp3,最近めっきり図書館に行かなくなった,1.900000,,0,too_short_after_trim
common_voice_ja_36324237.mp3,雨が降ったり止んだりで出かけにくい,2.088000,,0,too_short_after_trim
common_voice_ja_36324849.mp3,物を概念的に把握するということは、行為的直観的に把握することでなければならない。,7.328000,1.780141,0,utmos_below_threshold
common_voice_ja_36324850.mp3,佐藤です,1.558000,,0,too_short_after_trim
common_voice_ja_36324851.mp3,経験の発展として、科学における実証性と合理性は、その受動性と能動性に相応している。,7.296000,2.123629,0,utmos_below_threshold
common_voice_ja_36324852.mp3,世界が非創造的となることである、世界が自己自身を否定することである。,4.480000,,0,too_short_after_trim
common_voice_ja_36324853.mp3,せっかくの新作発表会なのに、まったくワクワクしない,2.896000,,0,too_short_after_trim
common_voice_ja_36328785.mp3,鯛焼きを持ち帰って家のトースターでさらに焼くのが好き,3.210000,,0,too_short_after_trim
common_voice_ja_36333400.mp3,焼きそばにいろんな具を入れて、毎回違った味を楽しむ,4.126000,,0,too_short_after_trim
common_voice_ja_36333401.mp3,私の意識現象が多なると共に私の意識として一であるというのは、右の如き意昧においての矛盾的自己同一でなければならない。,6.984000,2.261307,0,utmos_below_threshold
common_voice_ja_36334373.mp3,事前に危険に備えておく,2.000000,,0,too_short_after_trim
common_voice_ja_36334449.mp3,ウィスコンシン州の最大都市はミルウォーキーである,0.000000,,0,too_short_after_trim
common_voice_ja_36334469.mp3,長崎県対馬市,0.000000,,0,too_short_after_trim
common_voice_ja_36334516.mp3,理科は苦手だがドップラー効果だけは覚えてる,4.298000,,0,too_short_after_trim
common_voice_ja_36334517.mp3,勢いで買うんじゃなかった,1.848000,,0,too_short_after_trim
common_voice_ja_36334518.mp3,我々はいつも絶対矛盾的自己同一に対しているのである。,5.138000,2.673820,1,ok
common_voice_ja_36334519.mp3,我々は時々刻々に創造的でなければならない。,6.280000,2.128361,0,utmos_below_threshold
common_voice_ja_36334557.mp3,浜松市中区,1.858000,,0,too_short_after_trim
common_voice_ja_36334660.mp3,物理学的世界といっても、この歴史的世界の外にあるのではなく、歴史的世界の一面たるに過ぎない。,9.060000,2.422347,0,utmos_below_threshold
common_voice_ja_36334662.mp3,今週になって野菜が急に値上がりした。,2.958000,,0,too_short_after_trim
common_voice_ja_36335949.mp3,それで良し。,0.910000,,0,too_short_after_trim
common_voice_ja_36335951.mp3,なぁ、わかってくれよ。,0.000000,,0,too_short_after_trim
common_voice_ja_36335987.mp3,私たちも、まれにそういうところへ見に行ったものです,4.910000,,0,too_short_after_trim
common_voice_ja_36335990.mp3,本屋に行って読みたい欲求を膨らませてから家の未読本に手をつける,5.482000,1.930724,0,utmos_below_threshold
common_voice_ja_36336364.mp3,プライドに縛られるな,2.320000,,0,too_short_after_trim
common_voice_ja_36336365.mp3,哲学はしばしば無前提の学と称せられている。,4.286000,,0,too_short_after_trim
common_voice_ja_36336638.mp3,そんな生活してたら体こわすよ,0.000000,,0,too_short_after_trim
common_voice_ja_36337594.mp3,なんでこんな会社を買収したんだろ,4.510000,,0,too_short_after_trim
common_voice_ja_36337595.mp3,トラブル防止のため名札は本名ではありません,2.938000,,0,too_short_after_trim
common_voice_ja_36337728.mp3,有能を排除して衰退の道をたどる,0.780000,,0,too_short_after_trim
common_voice_ja_36337749.mp3,真の具体的一般者とは個物を含むものでなければならない、場所的でなければならない。,5.514000,2.762772,1,ok
common_voice_ja_36337750.mp3,顔には進展があったと書いてあるよ。,2.886000,,0,too_short_after_trim
common_voice_ja_36337751.mp3,加減を知らずに夢中になってしまう,2.648000,,0,too_short_after_trim
common_voice_ja_36337752.mp3,中抜き前提の予算案,2.114000,,0,too_short_after_trim
common_voice_ja_36337753.mp3,本能による適応が直接的であるに対して、知性による適応は媒介的である。,6.380000,2.538519,1,ok
common_voice_ja_36337787.mp3,ボタンを押しても、誰も出て来ない。,1.708000,,0,too_short_after_trim
common_voice_ja_36337788.mp3,めっちゃわかるわ,0.840000,,0,too_short_after_trim
common_voice_ja_36337803.mp3,高知県三原村,1.488000,,0,too_short_after_trim
common_voice_ja_36337805.mp3,握力テストで筋肉痛,1.858000,,0,too_short_after_trim
common_voice_ja_36337807.mp3,まずそうな店構えだけど、実際食べたら思いのほかおいしかった,3.746000,,0,too_short_after_trim
common_voice_ja_36337808.mp3,少しだけ、私は私の事が嫌いだった。,3.250000,,0,too_short_after_trim
common_voice_ja_36337809.mp3,ひと言ふた言あるでしょ、なんか。,2.670000,,0,too_short_after_trim
common_voice_ja_36337813.mp3,和歌山県白浜町,1.136000,,0,too_short_after_trim
common_voice_ja_36337849.mp3,痛いけど気持ちいいマッサージが好きです,2.690000,,0,too_short_after_trim
common_voice_ja_36337851.mp3,単にかかる作用が作用として形成的なる時、それは抽象論理的である。,5.096000,1.572553,0,utmos_below_threshold
common_voice_ja_36337904.mp3,お好み焼きにたっぷりかつお節をかける,1.620000,,0,too_short_after_trim
common_voice_ja_36337910.mp3,つまり自分には、人間の営みというものが、,0.000000,,0,too_short_after_trim
common_voice_ja_36337946.mp3,個物はなお表現作用的ではない、即ち自由でない。,0.000000,,0,too_short_after_trim
common_voice_ja_36338001.mp3,コンビニがあるところで止まってください,0.000000,,0,too_short_after_trim
common_voice_ja_36338439.mp3,味のある演技をするよね,1.774000,,0,too_short_after_trim
common_voice_ja_36338440.mp3,お湯沸かしたからコーヒーでも飲むか,1.758000,,0,too_short_after_trim
common_voice_ja_36338856.mp3,歴史的世界のイデヤ的構成力となって行かなければならない。,0.000000,,0,too_short_after_trim
common_voice_ja_36338896.mp3,こんなんじゃ、すぐに認証を突破されちまう,0.438000,,0,too_short_after_trim
common_voice_ja_36339932.mp3,具体的論理たるかぎり、しかいうことができる。,4.360000,,0,too_short_after_trim
common_voice_ja_36339934.mp3,常識なしには社会生活は不可能である。,2.720000,,0,too_short_after_trim
common_voice_ja_36340022.mp3,その特殊性を失って単なる一般となるということではない。,4.852000,,0,too_short_after_trim
common_voice_ja_36340026.mp3,ラジオでいつもの人のハガキが読まれる,2.814000,,0,too_short_after_trim
common_voice_ja_36340078.mp3,全く知られていないものは問題になることもできぬ、問題になるというには既に何等か知られているのでなければならぬ。,7.678000,1.445751,0,utmos_below_threshold
common_voice_ja_36340079.mp3,ずっと記憶に残る思い出になった,2.196000,,0,too_short_after_trim
common_voice_ja_36340080.mp3,優先度が上がり前倒しで進めていく,1.956000,,0,too_short_after_trim
common_voice_ja_36340306.mp3,なんでそこまでして遊びたいのかわからん,2.770000,,0,too_short_after_trim
common_voice_ja_36340390.mp3,使いにくいけど慣れたらいけた,3.180000,,0,too_short_after_trim
common_voice_ja_36340392.mp3,いや、それは、自分が衣食住に困らない家に育ったという意味ではなく、,5.144000,1.777312,0,utmos_below_threshold
common_voice_ja_36340437.mp3,委託生産で利益率を上げる,2.714000,,0,too_short_after_trim
common_voice_ja_36340736.mp3,これについては本人に確認済み,2.566000,,0,too_short_after_trim
common_voice_ja_36340737.mp3,嫌な事件ばかりで新聞を読むのがおっくうだ,2.650000,,0,too_short_after_trim
common_voice_ja_36340924.mp3,お役に立ててうれしいです,2.090000,,0,too_short_after_trim
common_voice_ja_36341160.mp3,絶対矛盾的自己同一の歴史的世界の種として世界的生産的となって行かなければならない。,7.230000,2.928310,1,ok
common_voice_ja_36341161.mp3,頭打ちかと思ってたけど、そっちの方向で進化するのか,4.680000,,0,too_short_after_trim
common_voice_ja_36341162.mp3,私はゆっくりと目を閉じた。,1.918000,,0,too_short_after_trim
common_voice_ja_36341301.mp3,また明日。,1.054000,,0,too_short_after_trim
common_voice_ja_36341332.mp3,僕は手を引っ込めて、少し屈んでトンネルを見る,2.892000,,0,too_short_after_trim
common_voice_ja_36341352.mp3,広告はいつの時代もダジャレを絡めてくる,2.566000,,0,too_short_after_trim
common_voice_ja_36341452.mp3,調子が良くないとはいえ結果を残す,2.136000,,0,too_short_after_trim
common_voice_ja_36341453.mp3,今日から、いや明日からがんばるぞ,1.556000,,0,too_short_after_trim
common_voice_ja_36341863.mp3,ずっと同じ姿勢だと痛くなる,1.698000,,0,too_short_after_trim
common_voice_ja_36341864.mp3,えーと、俺はこのしゃぶしゃぶで。,2.238000,,0,too_short_after_trim
common_voice_ja_36341980.mp3,千葉市稲毛区,1.330000,,0,too_short_after_trim
common_voice_ja_36341982.mp3,カラスがゴミ袋をあさって散らかす,1.956000,,0,too_short_after_trim
common_voice_ja_36342081.mp3,ためしにこの歌手の歌を聴いてみた,2.188000,,0,too_short_after_trim
common_voice_ja_36342082.mp3,二人で何度も何度も穴を掘った,1.496000,,0,too_short_after_trim
common_voice_ja_36342117.mp3,しかしかくいうのは、真理を実用主義的に考えるのではない。,2.074000,,0,too_short_after_trim
common_voice_ja_36342137.mp3,映像はすごいけど、ストーリーは頭に入ってこない,1.546000,,0,too_short_after_trim
common_voice_ja_36342144.mp3,そこで、僕らは別れた,0.000000,,0,too_short_after_trim
common_voice_ja_36342535.mp3,すぐに天才だと認識できた,3.056000,,0,too_short_after_trim
common_voice_ja_36342544.mp3,まずいパスタをソースでごまかして食べる,2.086000,,0,too_short_after_trim
common_voice_ja_36342987.mp3,我々の行為的自己に対して与えられたものとはいえない。,2.612000,,0,too_short_after_trim
common_voice_ja_36342988.mp3,世界を自己の内に映すということでなければならない。,4.008000,,0,too_short_after_trim
common_voice_ja_36342990.mp3,沖縄県北大東村,1.128000,,0,too_short_after_trim
common_voice_ja_36343140.mp3,三重県御浜町,2.892000,,0,too_short_after_trim
common_voice_ja_36343142.mp3,また不正じゃん、罰則を強化しないとなくならないよ,3.484000,,0,too_short_after_trim
common_voice_ja_36343144.mp3,香川県まんのう町,1.496000,,0,too_short_after_trim
common_voice_ja_36343309.mp3,しかして現在が矛盾的自己同一として過去から未来へ動き行く如く、作られたものから作るものへと動き行くのである。,6.950000,1.571859,0,utmos_below_threshold
common_voice_ja_36343310.mp3,ここまで活躍すると誰が予想したか,2.030000,,0,too_short_after_trim
common_voice_ja_36343313.mp3,個別性は特殊性と一般性との統一である。,3.216000,,0,too_short_after_trim
common_voice_ja_36343974.mp3,ストライキする発想がなかった,0.000000,,0,too_short_after_trim
common_voice_ja_36344180.mp3,毎日ストレッチして健康管理,2.820000,,0,too_short_after_trim
common_voice_ja_36344181.mp3,行為的直観的に今日の物理学的知識が把握せられるのである。,7.480000,2.103053,0,utmos_below_threshold
common_voice_ja_36344183.mp3,食品まで豊富にそろえるドラッグストアが増えてきた,4.280000,,0,too_short_after_trim
common_voice_ja_36344305.mp3,福島県泉崎村,2.168000,,0,too_short_after_trim
common_voice_ja_36346461.mp3,このスポーツライターの記事は情景が伝わるので読んでいて楽しい,4.580000,,0,too_short_after_trim
common_voice_ja_36346514.mp3,かかる意味において、行為と直観とはどこまでも相反するということができる。,5.196000,2.011929,0,utmos_below_threshold
common_voice_ja_36346516.mp3,ゲームの配信サービスに期待してる,2.318000,,0,too_short_after_trim
common_voice_ja_36346519.mp3,愛知県蟹江町,1.128000,,0,too_short_after_trim
common_voice_ja_36346852.mp3,入るのに勇気がいる個人店,1.236000,,0,too_short_after_trim
common_voice_ja_36347630.mp3,大きな違いは見られませんでした,2.520000,,0,too_short_after_trim
common_voice_ja_36347631.mp3,かような世界も歴史的なものとしてそれぞれの時代に個別的であるとすれば、,5.926000,2.674538,1,ok
common_voice_ja_36348281.mp3,結局二人とも同じものを注文した。,2.416000,,0,too_short_after_trim
common_voice_ja_36348283.mp3,かかる世界の形成的要素として、我々は行為的直観的に即ちポイエシス的に実在を把握する。,7.466000,2.760882,1,ok
common_voice_ja_36348284.mp3,特許は多いのに活かされない,1.588000,,0,too_short_after_trim
common_voice_ja_36349606.mp3,Ｔシャツの脇と襟元と背中が汗で湿った,0.000000,,0,too_short_after_trim
common_voice_ja_36350860.mp3,僕はそれをじっと眺めて、あることを思いつき、公園の入口のそばにあるベンチの裏まで行く,5.788000,1.809571,0,utmos_below_threshold
common_voice_ja_36350861.mp3,そしてその点の認識が哲学にとって重要なのである。,4.476000,,0,too_short_after_trim
common_voice_ja_36350862.mp3,行為的直観的に、ポイエシス的に、我々の自己はますます明となるのである。,5.166000,1.901687,0,utmos_below_threshold
common_voice_ja_36353290.mp3,徳島県石井町,0.000000,,0,too_short_after_trim
common_voice_ja_36353505.mp3,そうして脅迫めいた響きを感じさせる言葉は、無かったのです,6.516000,2.105181,0,utmos_below_threshold
common_voice_ja_36353507.mp3,学生時代によく食べたあの味が恋しくてしょうがない,4.784000,,0,too_short_after_trim
common_voice_ja_36353508.mp3,アンテナの調子でも悪いのかな,3.046000,,0,too_short_after_trim
common_voice_ja_36354881.mp3,宮崎県日向市,2.918000,,0,too_short_after_trim
common_voice_ja_36354884.mp3,朝からクリームパンふたつ食べてもたれる,2.580000,,0,too_short_after_trim
common_voice_ja_36354887.mp3,気がついたらあっという間に前半が終わっていた,3.036000,,0,too_short_after_trim
common_voice_ja_36354896.mp3,もう、時間か。頭を上げて、回れ右をして、会場に顔を向ける。,4.950000,,0,too_short_after_trim
common_voice_ja_36354897.mp3,いわんや僕なんかの板前においてをやだ,3.300000,,0,too_short_after_trim
common_voice_ja_36354955.mp3,ごく普通のレストランに行った。,0.000000,,0,too_short_after_trim
common_voice_ja_36354976.mp3,一般的な知識は個別的なものの認識にとって必要であるばかりでなく、,4.538000,,0,too_short_after_trim
common_voice_ja_36355273.mp3,体の調子が悪いなら休んだほうがいい,0.000000,,0,too_short_after_trim
common_voice_ja_36355314.mp3,東京都武蔵村山市,0.000000,,0,too_short_after_trim
common_voice_ja_36355404.mp3,福井県小浜市,0.000000,,0,too_short_after_trim
common_voice_ja_36356160.mp3,この歌の歌詞、まったく意味がわからん,0.000000,,0,too_short_after_trim
common_voice_ja_36356396.mp3,匿名だからといって、何やってもいいわけじゃないよ,0.000000,,0,too_short_after_trim
common_voice_ja_36357053.mp3,関係ない話がひたすら続いてみんな飽き飽きしていた,3.518000,,0,too_short_after_trim
common_voice_ja_36357055.mp3,信号待ちの間に深呼吸,2.730000,,0,too_short_after_trim
common_voice_ja_36357057.mp3,ここで二カ月あまり過ごした私は、,2.314000,,0,too_short_after_trim
common_voice_ja_36357059.mp3,最も根本的な、最も具体的な仕方でなければならない。,4.702000,,0,too_short_after_trim
common_voice_ja_36357446.mp3,いつも眠気覚ましにコーヒー飲む,3.678000,,0,too_short_after_trim
common_voice_ja_36357883.mp3,岐阜県多治見市,1.700000,,0,too_short_after_trim
common_voice_ja_36357887.mp3,反面、それだけにさびしいところで、,2.266000,,0,too_short_after_trim
common_voice_ja_36357888.mp3,常識はかような社会において習慣的に行われる知識であり、,4.694000,,0,too_short_after_trim
common_voice_ja_36357917.mp3,画面から離れて楽しんでね。,0.000000,,0,too_short_after_trim
common_voice_ja_36357948.mp3,新たな逮捕者が出て注目が集まってる,0.000000,,0,too_short_after_trim
common_voice_ja_36358421.mp3,あなたが好きだった。,1.318000,,0,too_short_after_trim
common_voice_ja_36358458.mp3,君には、とても感謝してる。,1.456000,,0,too_short_after_trim
common_voice_ja_36358461.mp3,しかしそれでも原始的社会にあっては、個物はなお真に独立的ではない。,4.722000,,0,too_short_after_trim
common_voice_ja_36358464.mp3,犯人は見つかったのかね？,1.560000,,0,too_short_after_trim
common_voice_ja_36358466.mp3,小さないけすに魚が飼ってあって、,2.454000,,0,too_short_after_trim
common_voice_ja_36358883.mp3,耳が痛くならないイヤホンが欲しい,3.422000,,0,too_short_after_trim
common_voice_ja_36358885.mp3,戦国時代は歴史を舞台にしたゲームで覚えました,4.482000,,0,too_short_after_trim
common_voice_ja_36360364.mp3,スマートフォンはスマホと略される,2.056000,,0,too_short_after_trim
common_voice_ja_36360766.mp3,僕の頭は空っぽだった。夏休みの予定は空白。特に期待も楽しみもない。,5.970000,1.556242,0,utmos_below_threshold
common_voice_ja_36362419.mp3,とにかく、どこという事なく、見る者をして、ぞっとさせ、いやな気持にさせるのだ,5.510000,3.031941,1,ok
common_voice_ja_36362421.mp3,誰だってこんな状況なら足がすくむよ,2.404000,,0,too_short_after_trim
common_voice_ja_36362515.mp3,アカウント登録はこちらを参考にしてください,1.640000,,0,too_short_after_trim
common_voice_ja_36362611.mp3,ははあ、何かの料理に電気をつかうと見えるね,3.668000,,0,too_short_after_trim
common_voice_ja_36362670.mp3,しかして概念的知識は生産様式的に生産的なればなるほど、真なのである。,6.866000,2.694786,1,ok
common_voice_ja_36362744.mp3,その上今までの所とは違って無闇に明るい,3.156000,,0,too_short_after_trim
common_voice_ja_36362857.mp3,そこで、僕らはチャンネルを止めた。,0.000000,,0,too_short_after_trim
common_voice_ja_36363162.mp3,今日もカレーよ,2.238000,,0,too_short_after_trim
common_voice_ja_36363165.mp3,かかる個物的自己として行為的直観的に即ちポイエシス的に物を把握するということは、,8.760000,1.606137,0,utmos_below_threshold
common_voice_ja_36363166.mp3,リモコンの次ボタンを押した。,2.008000,,0,too_short_after_trim
common_voice_ja_36363223.mp3,未成年扱いとは心外だ,0.956000,,0,too_short_after_trim
common_voice_ja_36363420.mp3,あの山は携帯つながらないから注意が必要,3.056000,,0,too_short_after_trim
common_voice_ja_36363589.mp3,この影武者、設定を忘れてるぞ,1.786000,,0,too_short_after_trim
common_voice_ja_36363595.mp3,僕はうなずき、冷凍庫にアイスを入れて、テレビをつける。,2.766000,,0,too_short_after_trim
common_voice_ja_36363639.mp3,彼よりすごいやつがいたとは驚きだ,2.404000,,0,too_short_after_trim
common_voice_ja_36363657.mp3,東京都渋谷区,0.000000,,0,too_short_after_trim
common_voice_ja_36363715.mp3,我々は神に対することによって人格となるのである。,5.666000,2.255040,0,utmos_below_threshold
common_voice_ja_36363718.mp3,科学性は合理性と実証性との弁証法的統一である。,4.918000,,0,too_short_after_trim
common_voice_ja_36365165.mp3,とにかくタンパク質を取るための料理,0.000000,,0,too_short_after_trim
common_voice_ja_36366152.mp3,何を言っているんだ？,1.066000,,0,too_short_after_trim
common_voice_ja_36366155.mp3,安物でも普通に使える,2.108000,,0,too_short_after_trim
common_voice_ja_36366341.mp3,最近忘れっぽいな。,1.798000,,0,too_short_after_trim
common_voice_ja_36366352.mp3,地獄の一日が始まった。,1.912000,,0,too_short_after_trim
common_voice_ja_36366649.mp3,厚焼きたまごはかんたんにできる,1.316000,,0,too_short_after_trim
common_voice_ja_36366950.mp3,このチャーハン、パラパラでおいしい,4.196000,,0,too_short_after_trim
common_voice_ja_36366953.mp3,来ちゃだめだ。,1.818000,,0,too_short_after_trim
common_voice_ja_36367017.mp3,友達がいれば楽しいかな。,2.056000,,0,too_short_after_trim
common_voice_ja_36367020.mp3,明日からだ、問題は。,2.092000,,0,too_short_after_trim
common_voice_ja_36368964.mp3,大阪府千早赤阪村,2.670000,,0,too_short_after_trim
common_voice_ja_36368965.mp3,晴れてたと思ったら急に天気が悪くなる,3.060000,,0,too_short_after_trim
common_voice_ja_36368967.mp3,創造の立場においては過去と未来とが絶対に相対立するものでなければならない。,6.226000,2.838040,1,ok
common_voice_ja_36369858.mp3,上から下までみんなよく働く,1.860000,,0,too_short_after_trim
common_voice_ja_36369862.mp3,動物的本能の世界においても、個物が自己の中に世界を映すことによって欲求的であり、見ることから働く。,7.806000,1.464265,0,utmos_below_threshold
common_voice_ja_36369866.mp3,早くも自力優勝がなくなった,2.046000,,0,too_short_after_trim
common_voice_ja_36370353.mp3,対話においては互いに他を否定し得る独立な者が対立し、問答を通じて一致した思想に達する,6.200000,1.618069,0,utmos_below_threshold
common_voice_ja_36370354.mp3,いつもいつも、ご苦労なこった。,1.720000,,0,too_short_after_trim
common_voice_ja_36370356.mp3,岐阜県池田町,1.238000,,0,too_short_after_trim
common_voice_ja_36370557.mp3,自転車は降りて、押してご通行ください,3.254000,,0,too_short_after_trim
common_voice_ja_36370559.mp3,浜松市北区,1.574000,,0,too_short_after_trim
common_voice_ja_36371942.mp3,おいおい。,0.000000,,0,too_short_after_trim
common_voice_ja_36371952.mp3,主観とは見るもの、考えるもの、客観とは見られたもの、考えられたものを意味するのが通例である。,7.386000,2.737668,1,ok
common_voice_ja_36371954.mp3,しか考えるならば、世界は同じ世界の繰返しに過ぎない。,4.290000,,0,too_short_after_trim
common_voice_ja_36372003.mp3,ちゃんとドア閉めてください,3.026000,,0,too_short_after_trim
common_voice_ja_36372005.mp3,家の中だからって服ぐらい着てくれ,3.538000,,0,too_short_after_trim
common_voice_ja_36372008.mp3,大阪市東成区,1.596000,,0,too_short_after_trim
common_voice_ja_36372074.mp3,過去と未来とがどこまでも矛盾的に合一する,4.846000,,0,too_short_after_trim
common_voice_ja_36372077.mp3,頬に思いっきり殴りかかった。,2.286000,,0,too_short_after_trim
common_voice_ja_36372131.mp3,川のほとりからコソ泥にはいられたようなこともありました,3.920000,,0,too_short_after_trim
common_voice_ja_36372132.mp3,愛知県みよし市,1.368000,,0,too_short_after_trim
common_voice_ja_36372133.mp3,動物の行為的直観的とか、概念的とかいうのは、言い過ぎといわれるでもあろう。,5.166000,3.043688,1,ok
common_voice_ja_36372135.mp3,今こそピンチをチャンスに変える時って簡単に言うなよ,2.666000,,0,too_short_after_trim
common_voice_ja_36372231.mp3,矛盾の尖端としては、時の瞬間の如きものが考えられるであろう。,5.288000,2.704331,1,ok
common_voice_ja_36372232.mp3,難しいのに簡単にこなすよな,2.558000,,0,too_short_after_trim
common_voice_ja_36372233.mp3,生物が機能的に働くということが、形をもつということである。,4.778000,,0,too_short_after_trim
